layer_from,layer_to,k_used,variance_threshold,mean_angle,max_angle,angles,boot_id
10,11,8,0.9,0.44334879517555237,0.9640531539916992,"[0.31254768 0.3377344  0.34478194 0.36221594 0.37671253 0.41411775
 0.43462682 0.96405315]",3
0,1,6,0.9,0.36367127299308777,0.4744832515716553,[0.30464357 0.31591684 0.33742648 0.36043057 0.38912693 0.47448325],4
1,2,6,0.9,0.3631146252155304,0.4386838972568512,[0.28015733 0.33688432 0.35999563 0.37340677 0.38955986 0.4386839 ],4
2,3,6,0.9,0.33702313899993896,0.43788009881973267,[0.2665774  0.2967992  0.31121263 0.34639317 0.36327636 0.4378801 ],4
3,4,7,0.9,0.3397939205169678,0.45415499806404114,"[0.2680205  0.279809   0.2930121  0.31447768 0.3492326  0.41985065
 0.454155  ]",4
4,5,7,0.9,0.33663198351860046,0.5240830779075623,"[0.25078034 0.26864326 0.2941536  0.3093203  0.3472869  0.3621562
 0.5240831 ]",4
5,6,7,0.9,0.3164825737476349,0.39743244647979736,"[0.25733787 0.2671235  0.28493658 0.31856948 0.33572295 0.35425532
 0.39743245]",4
6,7,7,0.9,0.32648155093193054,0.40455782413482666,"[0.27322334 0.28607768 0.29350594 0.3119493  0.32426316 0.3917937
 0.40455782]",4
7,8,8,0.9,0.34956228733062744,0.40336424112319946,"[0.2990056  0.3145815  0.32908362 0.33815724 0.3521318  0.3709769
 0.38919732 0.40336424]",4
8,9,8,0.9,0.3452451527118683,0.39416688680648804,"[0.2990159  0.31145644 0.3218547  0.33260074 0.34428766 0.37572858
 0.38285038 0.3941669 ]",4
9,10,8,0.9,0.3917003870010376,0.5368320941925049,"[0.3176874  0.33950523 0.3553294  0.3714232  0.38214645 0.4007885
 0.42989084 0.5368321 ]",4
10,11,10,0.9,0.4421948790550232,0.9491835236549377,"[0.29161698 0.3122595  0.3327953  0.3475693  0.36352992 0.38938498
 0.4069272  0.45665085 0.5720316  0.9491835 ]",4
0,1,6,0.9,0.36188891530036926,0.47116968035697937,[0.304816   0.31594828 0.33470178 0.35987768 0.38482007 0.47116968],5
1,2,6,0.9,0.36519014835357666,0.43934184312820435,[0.28184777 0.33505234 0.3665154  0.37585706 0.39252654 0.43934184],5
2,3,6,0.9,0.3308517634868622,0.41826847195625305,[0.26645744 0.2929599  0.30649135 0.33711597 0.36381727 0.41826847],5
3,4,6,0.9,0.3210693299770355,0.41245898604393005,[0.27426204 0.27508855 0.29051805 0.32584864 0.34823957 0.412459  ],5
4,5,7,0.9,0.34281253814697266,0.5479478240013123,"[0.25439015 0.2661204  0.2911543  0.3229167  0.3454627  0.37169573
 0.5479478 ]",5
5,6,7,0.9,0.31700536608695984,0.3955182135105133,"[0.25730038 0.266421   0.28629854 0.31886622 0.34212086 0.35251233
 0.3955182 ]",5
6,7,7,0.9,0.3218408226966858,0.3909244239330292,"[0.27356333 0.2828191  0.29529083 0.3142878  0.32357043 0.37242994
 0.39092442]",5
7,8,7,0.9,0.35326775908470154,0.41587549448013306,"[0.30575502 0.31791285 0.33334368 0.3429329  0.36454958 0.39250487
 0.4158755 ]",5
8,9,8,0.9,0.3447592258453369,0.40342938899993896,"[0.29808515 0.31575736 0.31953195 0.33059558 0.34170717 0.3711937
 0.37777352 0.4034294 ]",5
9,10,9,0.9,0.410923570394516,0.7015511393547058,"[0.3099488  0.3401456  0.34511176 0.35658976 0.3625075  0.40297258
 0.41493335 0.46455166 0.70155114]",5
10,11,10,0.9,0.47109588980674744,1.0943342447280884,"[0.27481127 0.30858853 0.3252644  0.33763367 0.35499343 0.3737584
 0.4074505  0.5570277  0.67709696 1.0943342 ]",5
0,1,6,0.9,0.36205270886421204,0.46644827723503113,[0.3017134  0.31821188 0.33628875 0.3608135  0.38884044 0.46644828],6
1,2,6,0.9,0.3659016191959381,0.4367978572845459,[0.2818214  0.33459726 0.36882088 0.3787556  0.39461672 0.43679786],6
2,3,6,0.9,0.33907532691955566,0.43250060081481934,[0.2728288  0.29559708 0.30870253 0.34370884 0.381114   0.4325006 ],6
3,4,6,0.9,0.3332483470439911,0.45132991671562195,[0.2772696  0.2806865  0.2910133  0.3402308  0.35895988 0.45132992],6
4,5,7,0.9,0.36115989089012146,0.645631730556488,"[0.25844422 0.26961282 0.29414293 0.33179328 0.34737602 0.38111833
 0.64563173]",6
5,6,7,0.9,0.3214363157749176,0.3978835642337799,"[0.25748512 0.2699932  0.29544786 0.3210478  0.3458137  0.36238295
 0.39788356]",6
6,7,7,0.9,0.3257553279399872,0.3941533863544464,"[0.27256918 0.28860652 0.29751292 0.31552368 0.3311317  0.38078988
 0.3941534 ]",6
7,8,7,0.9,0.3583471477031708,0.43237999081611633,"[0.3065115  0.31720006 0.3365762  0.34730652 0.3678233  0.40063247
 0.43238   ]",6
8,9,7,0.9,0.3521811068058014,0.3943032920360565,"[0.30590427 0.33147493 0.33629653 0.34446862 0.3639387  0.3888813
 0.3943033 ]",6
9,10,8,0.9,0.38666945695877075,0.5051376223564148,"[0.31586137 0.35425514 0.35705593 0.36250886 0.37116578 0.40777633
 0.41959468 0.5051376 ]",6
10,11,9,0.9,0.52004474401474,1.4796868562698364,"[0.28471595 0.33704767 0.3463305  0.35692716 0.3816681  0.38572142
 0.44565895 0.6626464  1.4796869 ]",6
0,1,6,0.9,0.36240169405937195,0.46991729736328125,[0.3040851  0.31737354 0.33708784 0.35893136 0.3870148  0.4699173 ],7
1,2,6,0.9,0.37017595767974854,0.44754326343536377,[0.28382334 0.34100476 0.37359643 0.38280985 0.3922781  0.44754326],7
2,3,6,0.9,0.3387566804885864,0.4278286397457123,[0.27279052 0.29589728 0.30947027 0.34621948 0.38033396 0.42782864],7
3,4,6,0.9,0.3339602053165436,0.4377763271331787,[0.27853778 0.28196862 0.29385063 0.3459545  0.36567354 0.43777633],7
4,5,6,0.9,0.3253684937953949,0.4075569808483124,[0.26208878 0.27715373 0.29576254 0.3404449  0.36920393 0.40755698],7
5,6,7,0.9,0.3233652710914612,0.3980550467967987,"[0.25993216 0.2694232  0.29121035 0.32292908 0.35021043 0.37179664
 0.39805505]",7
6,7,7,0.9,0.3284021317958832,0.4046871066093445,"[0.27405158 0.28612056 0.30363488 0.31567788 0.3350839  0.379559
 0.4046871 ]",7
7,8,7,0.9,0.35945650935173035,0.42853420972824097,"[0.309829   0.32637033 0.33916393 0.34623495 0.36513126 0.40093192
 0.4285342 ]",7
8,9,8,0.9,0.3583015203475952,0.4447598457336426,"[0.29826838 0.3206791  0.32738853 0.34104702 0.36410797 0.37873513
 0.39142624 0.44475985]",7
9,10,8,0.9,0.4278455972671509,0.7616277933120728,"[0.31423634 0.35030666 0.35324362 0.3653869  0.3784647  0.41476476
 0.4847342  0.7616278 ]",7
10,11,9,0.9,0.4531773030757904,1.0211459398269653,"[0.2983203  0.32534087 0.32754955 0.3471967  0.36293754 0.38063794
 0.44029394 0.5751729  1.0211459 ]",7
0,1,6,0.9,0.358346551656723,0.45802637934684753,[0.30174088 0.31513467 0.3358595  0.35567206 0.38364592 0.45802638],8
1,2,6,0.9,0.36447861790657043,0.4431377053260803,[0.2804536  0.3318639  0.36054564 0.37529922 0.3955716  0.4431377 ],8
2,3,6,0.9,0.3389296233654022,0.4316132366657257,[0.26872748 0.29777429 0.31290978 0.3462727  0.37628016 0.43161324],8
3,4,6,0.9,0.3288247287273407,0.436209112405777,[0.27149597 0.2788619  0.28970855 0.3395328  0.35714    0.4362091 ],8
4,5,7,0.9,0.3398434817790985,0.5282217264175415,"[0.25343245 0.26813325 0.29350594 0.32053876 0.3466806  0.36839178
 0.5282217 ]",8
5,6,7,0.9,0.3145753741264343,0.3925449252128601,"[0.2531382  0.26376173 0.28502032 0.31699476 0.34000048 0.35056692
 0.39254493]",8
6,7,7,0.9,0.3222275376319885,0.3875938057899475,"[0.26785144 0.2815609  0.29495618 0.31402278 0.3288102  0.38079756
 0.3875938 ]",8
7,8,7,0.9,0.35237738490104675,0.41673246026039124,"[0.3022289  0.3157944  0.33655652 0.34493253 0.3641195  0.38627726
 0.41673246]",8
8,9,8,0.9,0.349609375,0.4172307848930359,"[0.3013162  0.31844786 0.3226666  0.33127412 0.35562858 0.36058703
 0.389724   0.41723078]",8
9,10,8,0.9,0.41405755281448364,0.703498125076294,"[0.31016663 0.33964872 0.3514141  0.3544606  0.37703335 0.40998194
 0.46625698 0.7034981 ]",8
10,11,10,0.9,0.45834025740623474,0.9824451804161072,"[0.27722692 0.30959472 0.32709405 0.35477558 0.36473092 0.39992243
 0.40382245 0.52697814 0.6368122  0.9824452 ]",8
0,1,6,0.9,0.36132481694221497,0.4701077342033386,[0.3017491  0.31663987 0.33492798 0.359246   0.3852782  0.47010773],9
1,2,6,0.9,0.3632684648036957,0.43858563899993896,[0.28071597 0.3345181  0.3622765  0.3738281  0.38968635 0.43858564],9
2,3,6,0.9,0.3340020477771759,0.43180355429649353,[0.26600254 0.29368782 0.3120336  0.3363278  0.36415717 0.43180355],9
3,4,7,0.9,0.34142154455184937,0.47660914063453674,"[0.2666853  0.2733574  0.2893572  0.31960273 0.34655815 0.41778085
 0.47660914]",9
4,5,7,0.9,0.33346524834632874,0.49129316210746765,"[0.25051385 0.26421905 0.29570058 0.31796527 0.34428465 0.37028015
 0.49129316]",9
5,6,7,0.9,0.3108982741832733,0.392030268907547,"[0.24998891 0.25676674 0.28345916 0.3118687  0.33534732 0.34682688
 0.39203027]",9
6,7,7,0.9,0.3190767168998718,0.38039273023605347,"[0.26673913 0.28308296 0.29009286 0.31673536 0.32504907 0.37144488
 0.38039273]",9
7,8,8,0.9,0.3471420407295227,0.4001532196998596,"[0.29896653 0.30734935 0.32566947 0.33399794 0.3531683  0.36841777
 0.38941386 0.40015322]",9
8,9,8,0.9,0.34315189719200134,0.3950899541378021,"[0.29783463 0.3119064  0.31729522 0.32936606 0.34620982 0.36216313
 0.38535005 0.39508995]",9
9,10,9,0.9,0.41881611943244934,0.7789685130119324,"[0.3099822  0.33773458 0.34893268 0.3524455  0.36258447 0.3984284
 0.40562347 0.47464526 0.7789685 ]",9
10,11,11,0.9,0.4534551799297333,0.9806880354881287,"[0.2732364  0.29995453 0.315112   0.34276927 0.35681474 0.37184602
 0.38057458 0.50173223 0.54105127 0.62422794 0.98068804]",9
0,1,6,0.9,0.3613349497318268,0.47046393156051636,[0.30219984 0.3158487  0.33557004 0.35892525 0.38500184 0.47046393],10
1,2,6,0.9,0.3642673194408417,0.4412502348423004,[0.28051645 0.3338639  0.3658132  0.37467542 0.38948467 0.44125023],10
2,3,6,0.9,0.33396050333976746,0.42864033579826355,[0.2660855  0.29259127 0.30922806 0.33869225 0.36852548 0.42864034],10
3,4,7,0.9,0.3385170102119446,0.4441849887371063,"[0.27043018 0.2746467  0.28818718 0.32150838 0.35144493 0.4192169
 0.444185  ]",10
4,5,7,0.9,0.3356474041938782,0.49431750178337097,"[0.2550206  0.26620132 0.29428288 0.3202102  0.34798238 0.37151697
 0.4943175 ]",10
5,6,7,0.9,0.3160620331764221,0.39607757329940796,"[0.25569734 0.2623201  0.28599256 0.31459847 0.34068686 0.35706142
 0.39607757]",10
6,7,7,0.9,0.32332879304885864,0.39458632469177246,"[0.26997152 0.2848352  0.2947681  0.31703493 0.3259073  0.37619823
 0.39458632]",10
7,8,7,0.9,0.3562913239002228,0.4229235053062439,"[0.30370444 0.31715688 0.33895746 0.34982178 0.36713246 0.39434284
 0.4229235 ]",10
8,9,8,0.9,0.3467111885547638,0.3982621431350708,"[0.29908833 0.31838006 0.3206753  0.33215156 0.35124767 0.36573622
 0.38814822 0.39826214]",10
9,10,9,0.9,0.40979811549186707,0.721125066280365,"[0.3068365  0.33714426 0.34771395 0.34956795 0.3580451  0.39893523
 0.40897408 0.45984092 0.72112507]",10
10,11,10,0.9,0.4608493447303772,1.075182557106018,"[0.27457637 0.3077398  0.3310976  0.3441126  0.35527438 0.3729701
 0.39368933 0.545525   0.60832566 1.0751826 ]",10
0,1,6,0.9,0.363302618265152,0.4701502323150635,[0.30192655 0.31812176 0.3384568  0.36200294 0.3891574  0.47015023],11
1,2,6,0.9,0.36647191643714905,0.4398614466190338,[0.2825043  0.33466566 0.3699979  0.3800195  0.39178276 0.43986145],11
2,3,6,0.9,0.341047078371048,0.437113493680954,[0.27275333 0.29625112 0.31143638 0.34522626 0.38350195 0.4371135 ],11
3,4,6,0.9,0.33513274788856506,0.44675546884536743,[0.27856466 0.28087404 0.30029103 0.34174666 0.36256465 0.44675547],11
4,5,7,0.9,0.34712809324264526,0.540099561214447,"[0.26075324 0.2705301  0.29761618 0.33184615 0.35338607 0.37566525
 0.54009956]",11
5,6,7,0.9,0.324347585439682,0.4122109115123749,"[0.26222238 0.26998895 0.29556084 0.322131   0.342754   0.36556518
 0.4122109 ]",11
6,7,7,0.9,0.3296089172363281,0.4079990088939667,"[0.27453634 0.2909622  0.299737   0.32383317 0.33167687 0.37851778
 0.407999  ]",11
7,8,7,0.9,0.3647640347480774,0.43822070956230164,"[0.30862778 0.3241335  0.3436549  0.35599953 0.37746748 0.40524447
 0.4382207 ]",11
8,9,7,0.9,0.35391706228256226,0.39561226963996887,"[0.30619094 0.33050504 0.33345953 0.35177806 0.3661092  0.3937644
 0.39561227]",11
9,10,8,0.9,0.38803398609161377,0.5056756138801575,"[0.315964   0.34690526 0.3613121  0.37082693 0.3747738  0.4038634
 0.42495078 0.5056756 ]",11
10,11,8,0.9,0.43282994627952576,0.9258947968482971,"[0.29290953 0.33839792 0.34050396 0.35735    0.37552762 0.40610898
 0.42594683 0.9258948 ]",11
0,1,6,0.9,0.3635946810245514,0.47116655111312866,[0.30469167 0.31704217 0.33789718 0.36102667 0.38974375 0.47116655],12
1,2,6,0.9,0.36645010113716125,0.44016847014427185,[0.2818958  0.33870515 0.36850613 0.38005915 0.389366   0.44016847],12
2,3,6,0.9,0.33933892846107483,0.4359515607357025,[0.27240995 0.29575825 0.31120446 0.34571064 0.37499893 0.43595156],12
3,4,7,0.9,0.36057233810424805,0.5386437773704529,"[0.27519998 0.2834924  0.30249292 0.32448083 0.361497   0.4381995
 0.5386438 ]",12
4,5,7,0.9,0.3334105908870697,0.47528573870658875,"[0.25286487 0.2702083  0.29270428 0.32116812 0.3505244  0.37111846
 0.47528574]",12
5,6,7,0.9,0.3202787935733795,0.40563976764678955,"[0.25778598 0.2679505  0.2892939  0.3224558  0.33956447 0.3592611
 0.40563977]",12
6,7,7,0.9,0.32484251260757446,0.40096473693847656,"[0.27251205 0.28527713 0.29072958 0.31347606 0.3252562  0.38568196
 0.40096474]",12
7,8,7,0.9,0.35604244470596313,0.43504124879837036,"[0.3054959  0.3179468  0.3336587  0.34709597 0.3650299  0.38802868
 0.43504125]",12
8,9,8,0.9,0.34558674693107605,0.4025235176086426,"[0.29912555 0.31071958 0.31958643 0.33002606 0.3436922  0.37681976
 0.38220093 0.40252352]",12
9,10,8,0.9,0.3921566307544708,0.525622546672821,"[0.32030845 0.34096557 0.35762697 0.37224692 0.38139883 0.40703335
 0.43205044 0.52562255]",12
10,11,10,0.9,0.47876039147377014,1.1438077688217163,"[0.28822955 0.3171668  0.3358548  0.35260037 0.37170902 0.37591875
 0.4143867  0.4189295  0.7690004  1.1438078 ]",12
0,1,6,0.9,0.3638290464878082,0.47436127066612244,[0.30497923 0.31664732 0.33573127 0.36195058 0.38930476 0.47436127],13
1,2,6,0.9,0.36524513363838196,0.43830427527427673,[0.28202474 0.33513027 0.36545512 0.37766927 0.39288726 0.43830428],13
2,3,6,0.9,0.3321491479873657,0.42460280656814575,[0.26825878 0.29074746 0.3084906  0.33856198 0.36223328 0.4246028 ],13
3,4,6,0.9,0.32141438126564026,0.41795578598976135,[0.2701087  0.27416432 0.2921996  0.32515898 0.34889886 0.4179558 ],13
4,5,7,0.9,0.35573863983154297,0.6348239183425903,"[0.25701073 0.26317537 0.29120496 0.32413852 0.34296358 0.37685362
 0.6348239 ]",13
5,6,7,0.9,0.3188806176185608,0.39835143089294434,"[0.26000705 0.2668221  0.2918489  0.32034746 0.3391806  0.35560682
 0.39835143]",13
6,7,7,0.9,0.32474449276924133,0.3912760615348816,"[0.2747768  0.2875763  0.29761803 0.3143873  0.325779   0.381798
 0.39127606]",13
7,8,7,0.9,0.3566897213459015,0.4238337278366089,"[0.30601668 0.31585178 0.33816767 0.3487271  0.36624387 0.39798725
 0.42383373]",13
8,9,8,0.9,0.3477906882762909,0.4059310555458069,"[0.30354157 0.31734297 0.32262823 0.33084542 0.34293061 0.37757713
 0.38152853 0.40593106]",13
9,10,8,0.9,0.3874764144420624,0.49683108925819397,"[0.31388035 0.34516144 0.35662818 0.36681068 0.38194004 0.41054204
 0.42801753 0.4968311 ]",13
10,11,10,0.9,0.476619154214859,1.1680155992507935,"[0.28025368 0.3181551  0.33225355 0.3487079  0.35570166 0.38459024
 0.40989026 0.56631964 0.6023037  1.1680156 ]",13
0,1,6,0.9,0.3648163080215454,0.4730129539966583,[0.30557832 0.31811625 0.3400748  0.36165187 0.39046365 0.47301295],14
1,2,6,0.9,0.3676314055919647,0.4417211711406708,[0.28325874 0.33927962 0.3706922  0.382667   0.38816965 0.44172117],14
2,3,6,0.9,0.33966419100761414,0.4300825893878937,[0.2724897  0.29553056 0.3069081  0.35151556 0.38145855 0.4300826 ],14
3,4,6,0.9,0.33648809790611267,0.4403185248374939,[0.28668833 0.29030073 0.29966757 0.33396375 0.3679897  0.44031852],14
4,5,7,0.9,0.33425456285476685,0.45835623145103455,"[0.2611467  0.2744726  0.29840505 0.32107368 0.35489997 0.3714278
 0.45835623]",14
5,6,7,0.9,0.328217089176178,0.41081225872039795,"[0.26650655 0.2802789  0.2912328  0.3301217  0.3474968  0.37107077
 0.41081226]",14
6,7,7,0.9,0.33115246891975403,0.4265180230140686,"[0.27642742 0.29036236 0.29796013 0.3199298  0.32518846 0.3816812
 0.42651802]",14
7,8,7,0.9,0.3642074167728424,0.4411138594150543,"[0.31494752 0.32958308 0.34640178 0.35177082 0.36870977 0.39692488
 0.44111386]",14
8,9,7,0.9,0.3492823541164398,0.391343891620636,"[0.30231097 0.31771907 0.33167285 0.35132632 0.366978   0.38362554
 0.3913439 ]",14
9,10,8,0.9,0.39616572856903076,0.5240930914878845,"[0.3155834  0.34434733 0.36030766 0.37487295 0.38682115 0.40752134
 0.4557789  0.5240931 ]",14
10,11,9,0.9,0.4363418221473694,0.9896674156188965,"[0.2885615  0.3226019  0.3359678  0.34154937 0.38180616 0.4013041
 0.4164828  0.4491353  0.9896674 ]",14
0,1,6,0.9,0.36535385251045227,0.478700190782547,[0.30680096 0.31828275 0.3379565  0.36187685 0.38850588 0.4787002 ],15
1,2,6,0.9,0.3697834014892578,0.446265310049057,[0.2839204  0.34133717 0.3734236  0.38210648 0.39164758 0.4462653 ],15
2,3,6,0.9,0.3365267515182495,0.4273596405982971,[0.2701317  0.2972204  0.3110152  0.3453254  0.3681083  0.42735964],15
3,4,6,0.9,0.32724735140800476,0.4173544645309448,[0.27539295 0.2846145  0.30117318 0.3270896  0.3578593  0.41735446],15
4,5,7,0.9,0.3335033357143402,0.4588700234889984,"[0.25842556 0.27236208 0.2924385  0.32544565 0.35277155 0.37421018
 0.45887002]",15
5,6,7,0.9,0.324092835187912,0.4066140055656433,"[0.26071578 0.2751333  0.289513   0.32380393 0.34880784 0.36406192
 0.406614  ]",15
6,7,7,0.9,0.32845258712768555,0.4118148386478424,"[0.27932838 0.28899956 0.29639462 0.31713757 0.32218373 0.38330948
 0.41181484]",15
7,8,7,0.9,0.35983648896217346,0.42836418747901917,"[0.31066597 0.32443577 0.33957717 0.3515043  0.37139806 0.39290968
 0.4283642 ]",15
8,9,8,0.9,0.3451074957847595,0.3986087143421173,"[0.29781696 0.3108796  0.31842062 0.33073163 0.3472955  0.3740461
 0.38306078 0.3986087 ]",15
9,10,8,0.9,0.38996267318725586,0.5192674994468689,"[0.31602502 0.34212244 0.35248005 0.37525237 0.3801287  0.41474804
 0.41967705 0.5192675 ]",15
10,11,10,0.9,0.4657341539859772,1.0179736614227295,"[0.2828351  0.31337783 0.3275955  0.33307725 0.34836897 0.38550067
 0.40275094 0.544283   0.7015783  1.0179737 ]",15
0,1,6,0.9,0.3639366626739502,0.4714750349521637,[0.30331975 0.31828734 0.3403024  0.36102855 0.3892069  0.47147503],16
1,2,6,0.9,0.3674774467945099,0.44183966517448425,[0.28257442 0.33909762 0.3717343  0.38173288 0.38788578 0.44183967],16
2,3,6,0.9,0.3424166738986969,0.4379609227180481,[0.27210873 0.29700458 0.309335   0.3506233  0.38746747 0.43796092],16
3,4,6,0.9,0.3399842083454132,0.4482475221157074,[0.28762105 0.29060188 0.29946277 0.3436204  0.37035164 0.44824752],16
4,5,7,0.9,0.3315209448337555,0.43146175146102905,"[0.2612704  0.27720296 0.3027789  0.3220101  0.3551659  0.37075636
 0.43146175]",16
5,6,7,0.9,0.327578067779541,0.41151750087738037,"[0.2663019  0.2774827  0.2925617  0.32538188 0.34696487 0.3728361
 0.4115175 ]",16
6,7,7,0.9,0.33273419737815857,0.4291628897190094,"[0.274717   0.2924019  0.29834768 0.32500353 0.33171076 0.37779582
 0.4291629 ]",16
