,sentence_id,level_id,word_id,word,sentence,label,label_sign,split,prompt
20,sentence.2,level.1,3,awful,The outcome felt awful,negative,-1,TRAIN,Sentence: The outcome felt awful. Sentiment (positive/negative):
21,sentence.2,level.2,1,terrible,The outcome felt terrible,negative,-1,TRAIN,Sentence: The outcome felt terrible. Sentiment (positive/negative):
22,sentence.2,level.2,2,horrible,The outcome felt horrible,negative,-1,TRAIN,Sentence: The outcome felt horrible. Sentiment (positive/negative):
23,sentence.2,level.2,3,dreadful,The outcome felt dreadful,negative,-1,TRAIN,Sentence: The outcome felt dreadful. Sentiment (positive/negative):
24,sentence.2,level.3,1,bad,The outcome felt bad,negative,-1,TRAIN,Sentence: The outcome felt bad. Sentiment (positive/negative):
25,sentence.2,level.3,2,poor,The outcome felt poor,negative,-1,TRAIN,Sentence: The outcome felt poor. Sentiment (positive/negative):
26,sentence.2,level.3,3,weak,The outcome felt weak,negative,-1,TRAIN,Sentence: The outcome felt weak. Sentiment (positive/negative):
27,sentence.2,level.8,1,great,The outcome felt great,positive,1,TRAIN,Sentence: The outcome felt great. Sentiment (positive/negative):
28,sentence.2,level.8,2,impressive,The outcome felt impressive,positive,1,TRAIN,Sentence: The outcome felt impressive. Sentiment (positive/negative):
29,sentence.2,level.8,3,strong,The outcome felt strong,positive,1,TRAIN,Sentence: The outcome felt strong. Sentiment (positive/negative):
30,sentence.2,level.9,1,excellent,The outcome felt excellent,positive,1,TRAIN,Sentence: The outcome felt excellent. Sentiment (positive/negative):
31,sentence.2,level.9,2,fantastic,The outcome felt fantastic,positive,1,TRAIN,Sentence: The outcome felt fantastic. Sentiment (positive/negative):
32,sentence.2,level.9,3,outstanding,The outcome felt outstanding,positive,1,TRAIN,Sentence: The outcome felt outstanding. Sentiment (positive/negative):
33,sentence.2,level.10,1,exceptional,The outcome felt exceptional,positive,1,TRAIN,Sentence: The outcome felt exceptional. Sentiment (positive/negative):
34,sentence.2,level.10,2,remarkable,The outcome felt remarkable,positive,1,TRAIN,Sentence: The outcome felt remarkable. Sentiment (positive/negative):
35,sentence.2,level.10,3,superb,The outcome felt superb,positive,1,TRAIN,Sentence: The outcome felt superb. Sentiment (positive/negative):
36,sentence.3,level.1,1,abysmal,The result was abysmal,negative,-1,TEST,Sentence: The result was abysmal. Sentiment (positive/negative):
37,sentence.3,level.1,2,atrocious,The result was atrocious,negative,-1,TEST,Sentence: The result was atrocious. Sentiment (positive/negative):
38,sentence.3,level.1,3,awful,The result was awful,negative,-1,TEST,Sentence: The result was awful. Sentiment (positive/negative):
39,sentence.3,level.2,1,terrible,The result was terrible,negative,-1,TEST,Sentence: The result was terrible. Sentiment (positive/negative):
40,sentence.3,level.2,2,horrible,The result was horrible,negative,-1,TEST,Sentence: The result was horrible. Sentiment (positive/negative):
41,sentence.3,level.2,3,dreadful,The result was dreadful,negative,-1,TEST,Sentence: The result was dreadful. Sentiment (positive/negative):
42,sentence.3,level.3,1,bad,The result was bad,negative,-1,TEST,Sentence: The result was bad. Sentiment (positive/negative):
43,sentence.3,level.3,2,poor,The result was poor,negative,-1,TEST,Sentence: The result was poor. Sentiment (positive/negative):
44,sentence.3,level.3,3,weak,The result was weak,negative,-1,TEST,Sentence: The result was weak. Sentiment (positive/negative):
45,sentence.3,level.8,1,great,The result was great,positive,1,TEST,Sentence: The result was great. Sentiment (positive/negative):
46,sentence.3,level.8,2,impressive,The result was impressive,positive,1,TEST,Sentence: The result was impressive. Sentiment (positive/negative):
47,sentence.3,level.8,3,strong,The result was strong,positive,1,TEST,Sentence: The result was strong. Sentiment (positive/negative):
48,sentence.3,level.9,1,excellent,The result was excellent,positive,1,TEST,Sentence: The result was excellent. Sentiment (positive/negative):
49,sentence.3,level.9,2,fantastic,The result was fantastic,positive,1,TEST,Sentence: The result was fantastic. Sentiment (positive/negative):
50,sentence.3,level.9,3,outstanding,The result was outstanding,positive,1,TEST,Sentence: The result was outstanding. Sentiment (positive/negative):
51,sentence.3,level.10,1,exceptional,The result was exceptional,positive,1,TEST,Sentence: The result was exceptional. Sentiment (positive/negative):
52,sentence.3,level.10,2,remarkable,The result was remarkable,positive,1,TEST,Sentence: The result was remarkable. Sentiment (positive/negative):
53,sentence.3,level.10,3,superb,The result was superb,positive,1,TEST,Sentence: The result was superb. Sentiment (positive/negative):
54,sentence.4,level.1,1,abysmal,The quality of the work was abysmal,negative,-1,TRAIN,Sentence: The quality of the work was abysmal. Sentiment (positive/negative):
55,sentence.4,level.1,2,atrocious,The quality of the work was atrocious,negative,-1,TRAIN,Sentence: The quality of the work was atrocious. Sentiment (positive/negative):
56,sentence.4,level.1,3,awful,The quality of the work was awful,negative,-1,TRAIN,Sentence: The quality of the work was awful. Sentiment (positive/negative):
57,sentence.4,level.2,1,terrible,The quality of the work was terrible,negative,-1,TRAIN,Sentence: The quality of the work was terrible. Sentiment (positive/negative):
58,sentence.4,level.2,2,horrible,The quality of the work was horrible,negative,-1,TRAIN,Sentence: The quality of the work was horrible. Sentiment (positive/negative):
59,sentence.4,level.2,3,dreadful,The quality of the work was dreadful,negative,-1,TRAIN,Sentence: The quality of the work was dreadful. Sentiment (positive/negative):
60,sentence.4,level.3,1,bad,The quality of the work was bad,negative,-1,TRAIN,Sentence: The quality of the work was bad. Sentiment (positive/negative):
61,sentence.4,level.3,2,poor,The quality of the work was poor,negative,-1,TRAIN,Sentence: The quality of the work was poor. Sentiment (positive/negative):
62,sentence.4,level.3,3,weak,The quality of the work was weak,negative,-1,TRAIN,Sentence: The quality of the work was weak. Sentiment (positive/negative):
63,sentence.4,level.8,1,great,The quality of the work was great,positive,1,TRAIN,Sentence: The quality of the work was great. Sentiment (positive/negative):
64,sentence.4,level.8,2,impressive,The quality of the work was impressive,positive,1,TRAIN,Sentence: The quality of the work was impressive. Sentiment (positive/negative):
65,sentence.4,level.8,3,strong,The quality of the work was strong,positive,1,TRAIN,Sentence: The quality of the work was strong. Sentiment (positive/negative):
66,sentence.4,level.9,1,excellent,The quality of the work was excellent,positive,1,TRAIN,Sentence: The quality of the work was excellent. Sentiment (positive/negative):
67,sentence.4,level.9,2,fantastic,The quality of the work was fantastic,positive,1,TRAIN,Sentence: The quality of the work was fantastic. Sentiment (positive/negative):
68,sentence.4,level.9,3,outstanding,The quality of the work was outstanding,positive,1,TRAIN,Sentence: The quality of the work was outstanding. Sentiment (positive/negative):
69,sentence.4,level.10,1,exceptional,The quality of the work was exceptional,positive,1,TRAIN,Sentence: The quality of the work was exceptional. Sentiment (positive/negative):
70,sentence.4,level.10,2,remarkable,The quality of the work was remarkable,positive,1,TRAIN,Sentence: The quality of the work was remarkable. Sentiment (positive/negative):
71,sentence.4,level.10,3,superb,The quality of the work was superb,positive,1,TRAIN,Sentence: The quality of the work was superb. Sentiment (positive/negative):
72,sentence.5,level.1,1,abysmal,The performance was abysmal,negative,-1,TRAIN,Sentence: The performance was abysmal. Sentiment (positive/negative):
73,sentence.5,level.1,2,atrocious,The performance was atrocious,negative,-1,TRAIN,Sentence: The performance was atrocious. Sentiment (positive/negative):
74,sentence.5,level.1,3,awful,The performance was awful,negative,-1,TRAIN,Sentence: The performance was awful. Sentiment (positive/negative):
75,sentence.5,level.2,1,terrible,The performance was terrible,negative,-1,TRAIN,Sentence: The performance was terrible. Sentiment (positive/negative):
76,sentence.5,level.2,2,horrible,The performance was horrible,negative,-1,TRAIN,Sentence: The performance was horrible. Sentiment (positive/negative):
77,sentence.5,level.2,3,dreadful,The performance was dreadful,negative,-1,TRAIN,Sentence: The performance was dreadful. Sentiment (positive/negative):
78,sentence.5,level.3,1,bad,The performance was bad,negative,-1,TRAIN,Sentence: The performance was bad. Sentiment (positive/negative):
79,sentence.5,level.3,2,poor,The performance was poor,negative,-1,TRAIN,Sentence: The performance was poor. Sentiment (positive/negative):
80,sentence.5,level.3,3,weak,The performance was weak,negative,-1,TRAIN,Sentence: The performance was weak. Sentiment (positive/negative):
81,sentence.5,level.8,1,great,The performance was great,positive,1,TRAIN,Sentence: The performance was great. Sentiment (positive/negative):
82,sentence.5,level.8,2,impressive,The performance was impressive,positive,1,TRAIN,Sentence: The performance was impressive. Sentiment (positive/negative):
83,sentence.5,level.8,3,strong,The performance was strong,positive,1,TRAIN,Sentence: The performance was strong. Sentiment (positive/negative):
84,sentence.5,level.9,1,excellent,The performance was excellent,positive,1,TRAIN,Sentence: The performance was excellent. Sentiment (positive/negative):
85,sentence.5,level.9,2,fantastic,The performance was fantastic,positive,1,TRAIN,Sentence: The performance was fantastic. Sentiment (positive/negative):
86,sentence.5,level.9,3,outstanding,The performance was outstanding,positive,1,TRAIN,Sentence: The performance was outstanding. Sentiment (positive/negative):
87,sentence.5,level.10,1,exceptional,The performance was exceptional,positive,1,TRAIN,Sentence: The performance was exceptional. Sentiment (positive/negative):
88,sentence.5,level.10,2,remarkable,The performance was remarkable,positive,1,TRAIN,Sentence: The performance was remarkable. Sentiment (positive/negative):
89,sentence.5,level.10,3,superb,The performance was superb,positive,1,TRAIN,Sentence: The performance was superb. Sentiment (positive/negative):
90,sentence.6,level.1,1,abysmal,The system behavior seemed abysmal,negative,-1,TRAIN,Sentence: The system behavior seemed abysmal. Sentiment (positive/negative):
91,sentence.6,level.1,2,atrocious,The system behavior seemed atrocious,negative,-1,TRAIN,Sentence: The system behavior seemed atrocious. Sentiment (positive/negative):
92,sentence.6,level.1,3,awful,The system behavior seemed awful,negative,-1,TRAIN,Sentence: The system behavior seemed awful. Sentiment (positive/negative):
93,sentence.6,level.2,1,terrible,The system behavior seemed terrible,negative,-1,TRAIN,Sentence: The system behavior seemed terrible. Sentiment (positive/negative):
94,sentence.6,level.2,2,horrible,The system behavior seemed horrible,negative,-1,TRAIN,Sentence: The system behavior seemed horrible. Sentiment (positive/negative):
95,sentence.6,level.2,3,dreadful,The system behavior seemed dreadful,negative,-1,TRAIN,Sentence: The system behavior seemed dreadful. Sentiment (positive/negative):
96,sentence.6,level.3,1,bad,The system behavior seemed bad,negative,-1,TRAIN,Sentence: The system behavior seemed bad. Sentiment (positive/negative):
97,sentence.6,level.3,2,poor,The system behavior seemed poor,negative,-1,TRAIN,Sentence: The system behavior seemed poor. Sentiment (positive/negative):
98,sentence.6,level.3,3,weak,The system behavior seemed weak,negative,-1,TRAIN,Sentence: The system behavior seemed weak. Sentiment (positive/negative):
99,sentence.6,level.8,1,great,The system behavior seemed great,positive,1,TRAIN,Sentence: The system behavior seemed great. Sentiment (positive/negative):
100,sentence.6,level.8,2,impressive,The system behavior seemed impressive,positive,1,TRAIN,Sentence: The system behavior seemed impressive. Sentiment (positive/negative):
101,sentence.6,level.8,3,strong,The system behavior seemed strong,positive,1,TRAIN,Sentence: The system behavior seemed strong. Sentiment (positive/negative):
102,sentence.6,level.9,1,excellent,The system behavior seemed excellent,positive,1,TRAIN,Sentence: The system behavior seemed excellent. Sentiment (positive/negative):
103,sentence.6,level.9,2,fantastic,The system behavior seemed fantastic,positive,1,TRAIN,Sentence: The system behavior seemed fantastic. Sentiment (positive/negative):
104,sentence.6,level.9,3,outstanding,The system behavior seemed outstanding,positive,1,TRAIN,Sentence: The system behavior seemed outstanding. Sentiment (positive/negative):
105,sentence.6,level.10,1,exceptional,The system behavior seemed exceptional,positive,1,TRAIN,Sentence: The system behavior seemed exceptional. Sentiment (positive/negative):
106,sentence.6,level.10,2,remarkable,The system behavior seemed remarkable,positive,1,TRAIN,Sentence: The system behavior seemed remarkable. Sentiment (positive/negative):
107,sentence.6,level.10,3,superb,The system behavior seemed superb,positive,1,TRAIN,Sentence: The system behavior seemed superb. Sentiment (positive/negative):
108,sentence.7,level.1,1,abysmal,The response was abysmal,negative,-1,TEST,Sentence: The response was abysmal. Sentiment (positive/negative):
109,sentence.7,level.1,2,atrocious,The response was atrocious,negative,-1,TEST,Sentence: The response was atrocious. Sentiment (positive/negative):
110,sentence.7,level.1,3,awful,The response was awful,negative,-1,TEST,Sentence: The response was awful. Sentiment (positive/negative):
111,sentence.7,level.2,1,terrible,The response was terrible,negative,-1,TEST,Sentence: The response was terrible. Sentiment (positive/negative):
112,sentence.7,level.2,2,horrible,The response was horrible,negative,-1,TEST,Sentence: The response was horrible. Sentiment (positive/negative):
113,sentence.7,level.2,3,dreadful,The response was dreadful,negative,-1,TEST,Sentence: The response was dreadful. Sentiment (positive/negative):
114,sentence.7,level.3,1,bad,The response was bad,negative,-1,TEST,Sentence: The response was bad. Sentiment (positive/negative):
115,sentence.7,level.3,2,poor,The response was poor,negative,-1,TEST,Sentence: The response was poor. Sentiment (positive/negative):
116,sentence.7,level.3,3,weak,The response was weak,negative,-1,TEST,Sentence: The response was weak. Sentiment (positive/negative):
117,sentence.7,level.8,1,great,The response was great,positive,1,TEST,Sentence: The response was great. Sentiment (positive/negative):
118,sentence.7,level.8,2,impressive,The response was impressive,positive,1,TEST,Sentence: The response was impressive. Sentiment (positive/negative):
119,sentence.7,level.8,3,strong,The response was strong,positive,1,TEST,Sentence: The response was strong. Sentiment (positive/negative):
120,sentence.7,level.9,1,excellent,The response was excellent,positive,1,TEST,Sentence: The response was excellent. Sentiment (positive/negative):
121,sentence.7,level.9,2,fantastic,The response was fantastic,positive,1,TEST,Sentence: The response was fantastic. Sentiment (positive/negative):
122,sentence.7,level.9,3,outstanding,The response was outstanding,positive,1,TEST,Sentence: The response was outstanding. Sentiment (positive/negative):
123,sentence.7,level.10,1,exceptional,The response was exceptional,positive,1,TEST,Sentence: The response was exceptional. Sentiment (positive/negative):
124,sentence.7,level.10,2,remarkable,The response was remarkable,positive,1,TEST,Sentence: The response was remarkable. Sentiment (positive/negative):
125,sentence.7,level.10,3,superb,The response was superb,positive,1,TEST,Sentence: The response was superb. Sentiment (positive/negative):
126,sentence.8,level.1,1,abysmal,The evaluation was abysmal,negative,-1,TRAIN,Sentence: The evaluation was abysmal. Sentiment (positive/negative):
127,sentence.8,level.1,2,atrocious,The evaluation was atrocious,negative,-1,TRAIN,Sentence: The evaluation was atrocious. Sentiment (positive/negative):
128,sentence.8,level.1,3,awful,The evaluation was awful,negative,-1,TRAIN,Sentence: The evaluation was awful. Sentiment (positive/negative):
129,sentence.8,level.2,1,terrible,The evaluation was terrible,negative,-1,TRAIN,Sentence: The evaluation was terrible. Sentiment (positive/negative):
130,sentence.8,level.2,2,horrible,The evaluation was horrible,negative,-1,TRAIN,Sentence: The evaluation was horrible. Sentiment (positive/negative):
131,sentence.8,level.2,3,dreadful,The evaluation was dreadful,negative,-1,TRAIN,Sentence: The evaluation was dreadful. Sentiment (positive/negative):
132,sentence.8,level.3,1,bad,The evaluation was bad,negative,-1,TRAIN,Sentence: The evaluation was bad. Sentiment (positive/negative):
133,sentence.8,level.3,2,poor,The evaluation was poor,negative,-1,TRAIN,Sentence: The evaluation was poor. Sentiment (positive/negative):
134,sentence.8,level.3,3,weak,The evaluation was weak,negative,-1,TRAIN,Sentence: The evaluation was weak. Sentiment (positive/negative):
135,sentence.8,level.8,1,great,The evaluation was great,positive,1,TRAIN,Sentence: The evaluation was great. Sentiment (positive/negative):
136,sentence.8,level.8,2,impressive,The evaluation was impressive,positive,1,TRAIN,Sentence: The evaluation was impressive. Sentiment (positive/negative):
137,sentence.8,level.8,3,strong,The evaluation was strong,positive,1,TRAIN,Sentence: The evaluation was strong. Sentiment (positive/negative):
138,sentence.8,level.9,1,excellent,The evaluation was excellent,positive,1,TRAIN,Sentence: The evaluation was excellent. Sentiment (positive/negative):
139,sentence.8,level.9,2,fantastic,The evaluation was fantastic,positive,1,TRAIN,Sentence: The evaluation was fantastic. Sentiment (positive/negative):
140,sentence.8,level.9,3,outstanding,The evaluation was outstanding,positive,1,TRAIN,Sentence: The evaluation was outstanding. Sentiment (positive/negative):
141,sentence.8,level.10,1,exceptional,The evaluation was exceptional,positive,1,TRAIN,Sentence: The evaluation was exceptional. Sentiment (positive/negative):
142,sentence.8,level.10,2,remarkable,The evaluation was remarkable,positive,1,TRAIN,Sentence: The evaluation was remarkable. Sentiment (positive/negative):
143,sentence.8,level.10,3,superb,The evaluation was superb,positive,1,TRAIN,Sentence: The evaluation was superb. Sentiment (positive/negative):
144,sentence.9,level.1,1,abysmal,The overall impression was abysmal,negative,-1,TEST,Sentence: The overall impression was abysmal. Sentiment (positive/negative):
145,sentence.9,level.1,2,atrocious,The overall impression was atrocious,negative,-1,TEST,Sentence: The overall impression was atrocious. Sentiment (positive/negative):
146,sentence.9,level.1,3,awful,The overall impression was awful,negative,-1,TEST,Sentence: The overall impression was awful. Sentiment (positive/negative):
147,sentence.9,level.2,1,terrible,The overall impression was terrible,negative,-1,TEST,Sentence: The overall impression was terrible. Sentiment (positive/negative):
148,sentence.9,level.2,2,horrible,The overall impression was horrible,negative,-1,TEST,Sentence: The overall impression was horrible. Sentiment (positive/negative):
149,sentence.9,level.2,3,dreadful,The overall impression was dreadful,negative,-1,TEST,Sentence: The overall impression was dreadful. Sentiment (positive/negative):
150,sentence.9,level.3,1,bad,The overall impression was bad,negative,-1,TEST,Sentence: The overall impression was bad. Sentiment (positive/negative):
151,sentence.9,level.3,2,poor,The overall impression was poor,negative,-1,TEST,Sentence: The overall impression was poor. Sentiment (positive/negative):
152,sentence.9,level.3,3,weak,The overall impression was weak,negative,-1,TEST,Sentence: The overall impression was weak. Sentiment (positive/negative):
153,sentence.9,level.8,1,great,The overall impression was great,positive,1,TEST,Sentence: The overall impression was great. Sentiment (positive/negative):
154,sentence.9,level.8,2,impressive,The overall impression was impressive,positive,1,TEST,Sentence: The overall impression was impressive. Sentiment (positive/negative):
155,sentence.9,level.8,3,strong,The overall impression was strong,positive,1,TEST,Sentence: The overall impression was strong. Sentiment (positive/negative):
156,sentence.9,level.9,1,excellent,The overall impression was excellent,positive,1,TEST,Sentence: The overall impression was excellent. Sentiment (positive/negative):
157,sentence.9,level.9,2,fantastic,The overall impression was fantastic,positive,1,TEST,Sentence: The overall impression was fantastic. Sentiment (positive/negative):
158,sentence.9,level.9,3,outstanding,The overall impression was outstanding,positive,1,TEST,Sentence: The overall impression was outstanding. Sentiment (positive/negative):
159,sentence.9,level.10,1,exceptional,The overall impression was exceptional,positive,1,TEST,Sentence: The overall impression was exceptional. Sentiment (positive/negative):
160,sentence.9,level.10,2,remarkable,The overall impression was remarkable,positive,1,TEST,Sentence: The overall impression was remarkable. Sentiment (positive/negative):
161,sentence.9,level.10,3,superb,The overall impression was superb,positive,1,TEST,Sentence: The overall impression was superb. Sentiment (positive/negative):
162,sentence.10,level.1,1,abysmal,The final assessment was abysmal,negative,-1,TEST,Sentence: The final assessment was abysmal. Sentiment (positive/negative):
163,sentence.10,level.1,2,atrocious,The final assessment was atrocious,negative,-1,TEST,Sentence: The final assessment was atrocious. Sentiment (positive/negative):
164,sentence.10,level.1,3,awful,The final assessment was awful,negative,-1,TEST,Sentence: The final assessment was awful. Sentiment (positive/negative):
165,sentence.10,level.2,1,terrible,The final assessment was terrible,negative,-1,TEST,Sentence: The final assessment was terrible. Sentiment (positive/negative):
166,sentence.10,level.2,2,horrible,The final assessment was horrible,negative,-1,TEST,Sentence: The final assessment was horrible. Sentiment (positive/negative):
167,sentence.10,level.2,3,dreadful,The final assessment was dreadful,negative,-1,TEST,Sentence: The final assessment was dreadful. Sentiment (positive/negative):
168,sentence.10,level.3,1,bad,The final assessment was bad,negative,-1,TEST,Sentence: The final assessment was bad. Sentiment (positive/negative):
169,sentence.10,level.3,2,poor,The final assessment was poor,negative,-1,TEST,Sentence: The final assessment was poor. Sentiment (positive/negative):
170,sentence.10,level.3,3,weak,The final assessment was weak,negative,-1,TEST,Sentence: The final assessment was weak. Sentiment (positive/negative):
171,sentence.10,level.8,1,great,The final assessment was great,positive,1,TEST,Sentence: The final assessment was great. Sentiment (positive/negative):
172,sentence.10,level.8,2,impressive,The final assessment was impressive,positive,1,TEST,Sentence: The final assessment was impressive. Sentiment (positive/negative):
173,sentence.10,level.8,3,strong,The final assessment was strong,positive,1,TEST,Sentence: The final assessment was strong. Sentiment (positive/negative):
174,sentence.10,level.9,1,excellent,The final assessment was excellent,positive,1,TEST,Sentence: The final assessment was excellent. Sentiment (positive/negative):
175,sentence.10,level.9,2,fantastic,The final assessment was fantastic,positive,1,TEST,Sentence: The final assessment was fantastic. Sentiment (positive/negative):
176,sentence.10,level.9,3,outstanding,The final assessment was outstanding,positive,1,TEST,Sentence: The final assessment was outstanding. Sentiment (positive/negative):
177,sentence.10,level.10,1,exceptional,The final assessment was exceptional,positive,1,TEST,Sentence: The final assessment was exceptional. Sentiment (positive/negative):
178,sentence.10,level.10,2,remarkable,The final assessment was remarkable,positive,1,TEST,Sentence: The final assessment was remarkable. Sentiment (positive/negative):
179,sentence.10,level.10,3,superb,The final assessment was superb,positive,1,TEST,Sentence: The final assessment was superb. Sentiment (positive/negative):
